"Air Compressor RPM[rpm/min]","Ambient Temperature Sensor Value[degree C]","Battery Pack DC Bus Voltage[V]","Fahrzeuggeschwindigkeit[km/h]","Fuel Cell Total Voltage[V]","H2 Status of Fuel[%]","HV. Battery SOC Value[%]","Hydrogen Front Tank Temperature[degree C]","Hydrogen Middle Tank Temperature[degree C]","Hydrogen Rear Tank Temperature[degree C]","Hydrogen Tank Pressure[MPa]","Stack Current Sensor Value[A]"
"0","21","246.20","40","173","74.50","58.50","31","31","31","49.20","0"
"0","21","245.40","36","166","74.50","59","31","31","31","49.20","0"
"0","21","246","32","157","74.50","59","31","31","31","49.20","0"
"0","21","246.70","26","147","74.50","59.50","31","31","31","49.20","0"
"0","21","246.60","17","139","74.50","60","31","31","31","49.20","0"
"0","21","244.10","9","132","74.50","60","31","31","31","49.20","0"
"0","21","241.90","2","125","74.50","60.50","31","31","31","49.20","0"
"0","21","241.70","0","120","74.50","60.50","31","31","31","49.20","0"
"0","21","241.50","0","115","74.50","60.50","31","31","31","49.20","0"
"0","21","241.40","0","109","74.50","60.50","31","31","31","49.20","0"
"0","21","241.20","0","105","74.50","60.50","31","31","31","49.20","0"
"0","21","241.10","0","101","74.50","60.50","31","31","31","49.20","0"
"0","21","241","0","97","74.50","60.50","31","31","31","49.20","0"
"0","21","241","0","94","74.50","60.50","31","31","31","49.20","0"
"0","21","240.90","0","90","74.50","60.50","31","31","31","49.20","0"
"0","21","240.80","0","87","74.50","60.50","31","31","31","49.20","0"
"0","21","240.80","0","84","74.50","60.50","31","31","31","49.20","0"
"0","21","240.80","0","81","74.50","60.50","31","31","31","49.20","0"
"0","21","240.70","0","78","74.50","60.50","31","31","31","49.20","0"
"0","21","240.70","0","76","74.50","60.50","31","31","31","49.20","0"
"0","21.50","240.60","0","73","74.50","60.50","31","31","31","49.20","0"
"0","21.50","240.60","0","70","74.50","60","31","31","31","49.20","0"
"0","21.50","240.60","0","68","74.50","60","31","31","31","49.20","0"
"0","21.50","240.50","0","66","74.50","60","31","31","31","49.20","0"
"0","21.50","240.50","0","65","74.50","60","31","31","31","49.20","0"
"0","21.50","240.40","0","63","74.50","60","31","31","31","49.20","0"
"0","21.50","240.30","0","61","74.50","60","31","31","31","49.20","0"
"0","21.50","240.30","0","59","74.50","60","31","31","31","49.20","0"
"0","21.50","240.20","0","57","74.50","60","31","31","31","49.20","0"
"0","21.50","240.20","0","55","74.50","60","31","31","31","49.20","0"
"0","21.50","240.20","0","54","74.50","60","31","31","31","49.20","0"
"0","21.50","240.20","0","53","74.50","60","31","31","31","49.20","0"
"0","21.50","240.10","0","50","74.50","60","31","31","31","49.20","0"
"0","21.50","240.10","0","49","74.50","60","31","31","31","49.20","0"
"0","21.50","240.10","0","48","74.50","60","31","31","31","49.20","0"
"0","21.50","240","0","46","74.50","60","31","31","31","49.20","0"
"0","21.50","240","0","45","74.50","60","31","31","31","49.20","0"
"0","21.50","240","0","43","74.50","60","31","31","31","49.20","0"
"0","21.50","240","0","41","74.50","60","31","31","31","49.20","0"
"0","21.50","240","0","39","74.50","60","31","31","31","49.20","0"
"0","21.50","240","0","38","74.50","60","31","31","31","49.20","0"
"0","21.50","239.90","0","37","74.50","60","31","31","31","49.20","0"
"0","21.50","239.90","0","35","74.50","60","31","31","31","49.20","0"
"0","21.50","239.90","0","34","74.50","60","31","31","31","49.20","0"
"0","21.50","239.80","0","32","74.50","60","31","31","31","49.20","0"
"0","21.50","239.80","0","31","74.50","60","31","31","31","49.20","0"
"0","21.50","239.80","0","30","74.50","60","31","31","31","49.20","0"
"0","21.50","239.80","0","29","74.50","60","31","31","31","49.20","0"
"0","21.50","239.80","0","27","74.50","60","31","31","31","49.20","0"
"0","21.50","239.80","0","26","74.50","60","31","31","31","49.20","0"
"0","21.50","239.80","0","25","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.70","0","25","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.70","0","24","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.70","0","23","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.70","0","22","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.70","0","22","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.70","0","21","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.60","0","21","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.60","0","20","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.60","0","20","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.60","0","19","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.60","0","19","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.60","0","18","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.60","0","18","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.60","0","18","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.60","0","17","74.50","59.50","31","31","31","49.20","0"
"0","21.50","239.50","0","17","74.50","59.50","31","31","31","49.20","0"
"0","21","239.10","1","29","74.50","59.50","31","31","31","49.20","0"
"36268","21","241.40","6","375","74.50","59.50","31","31","31","49.20","47"
"41736","21","239.70","13","375","74.50","59.50","31","31","31","49.20","44"
"31924","21","235.70","19","375","74.50","59.50","31","31","31","49.20","38"
"27004","21","232.30","27","370","74.50","59","31","31","31","49.20","50"
"26280","21","231.70","34","359","74.50","58.50","31","31","31","49.20","68"
"30712","21","232.80","40","363","74.50","58","31","31","31","49.20","50"
"29064","21","238","44","375","74.50","58","31","31","31","49.20","36"
"24874","21","238.30","44","375","74.50","58","31","31","31","49.20","34"
"23482","21","238.40","45","375","74.50","58","31","31","31","49.20","33"
"23252","21","238.60","46","375","74.50","58","31","31","31","49.20","32"
"23510","21","238.70","47","375","74.50","58","31","31","31","49.20","33"
"23924","21","238.80","48","375","74.50","58","31","31","31","49.20","32"
"23926","21","238.90","49","375","74.50","58","31","31","31","49.20","32"
"23874","21","239","50","375","74.50","58","31","31","31","49.20","31"
"23766","21","239.10","51","375","74.50","58","31","31","31","49.20","31"
"23656","21","240.30","51","375","74.50","58","31","31","31","49.20","27"
"15126","21","241.20","51","375","74.50","58","31","31","31","49.20","17"
"14996","21","240.60","50","375","74.50","58","31","31","31","49.20","5"
"0","21","240","49","375","74.50","58.50","31","31","31","49.20","2"
"0","21","239.40","49","368","74.50","58.50","31","31","31","49.20","3"
"0","21","237.20","49","361","74.50","58","31","31","31","49.20","1"
"0","21","236.50","49","361","74.50","58","31","31","31","49.20","0"
"0","21","236.20","50","360","74.50","58","31","31","31","49.20","0"
"0","21","238.30","50","359","74.50","58","31","31","31","49.20","0"
"0","21","238.90","49","357","74.50","58","31","31","31","49.20","0"
"0","21","239.50","48","354","74.50","58","31","31","31","49.20","0"
"0","21","239.60","47","352","74.50","58","31","31","31","49.20","0"
"0","21","239.70","46","350","74.50","58","31","31","31","49.20","0"
"0","21","239.10","44","348","74.50","58","31","31","31","49.20","0"
"0","21","236.30","44","347","74.50","58","31","31","31","49.20","0"
"0","21","236.30","45","345","74.50","57.50","31","31","31","49.20","0"
"0","21","238.20","45","342","74.50","57.50","31","31","31","49.20","0"
"0","21","238.60","44","339","74.50","57.50","31","31","31","49.20","0"
"0","21","239.20","43","337","74.50","57.50","31","31","31","49.20","0"
"0","21","239.30","42","334","74.50","57.50","31","31","31","49.20","0"
"0","21","244.40","40","331","74.50","57.50","31","31","31","49.20","0"
"0","21","244.90","36","328","74.50","58","31","31","31","49.20","0"
"0","21","245.50","31","325","74.50","58","31","31","31","49.20","0"
"0","21","245.10","26","322","74.50","58.50","31","31","31","49.20","0"
"0","21.50","241.30","23","318","74.50","59","31","31","31","49.20","0"
"0","21.50","239.40","22","314","74.50","59","31","31","31","49.20","0"
"12078","21.50","238.50","24","359","74.50","59","31","31","31","49.20","47"
"29748","21.50","238.70","28","365","74.50","59","31","31","31","49.20","56"
"29158","21.50","238.40","32","361","74.50","58.50","31","31","31","49.20","60"
"28724","21.50","239.70","35","375","74.50","58.50","31","31","31","49.20","29"
"15330","21.50","241.70","35","375","74.50","58.50","31","31","31","49.20","25"
"14980","21.50","242.50","35","375","74.50","59","31","31","31","49.20","12"
"0","21.50","241.40","34","375","74.50","59","31","31","31","49.20","4"
"0","21.50","241.10","34","375","74.50","59","31","31","31","49.20","1"
"0","21.50","244.60","32","375","74.50","59","31","31","31","49.20","0"
"0","21.50","247.30","26","375","74.50","59.50","31","31","31","49.20","0"
"0","21.50","245.80","20","374","74.50","60","31","31","31","49.20","0"
"0","21.50","241.90","17","371","74.50","60","31","31","31","49.20","1"
"0","21.50","237.40","18","343","74.50","60","31","31","31","49.20","69"
"32244","21.50","239","23","361","74.50","60","31","31","31","49.20","62"
"32182","21.50","238.80","28","356","74.50","59.50","31","31","31","49.20","70"
"31608","21.50","239.10","33","361","74.50","59.50","31","31","31","49.20","49"
"29158","21.50","239.70","35","373","74.50","59.50","31","30","31","49.20","34"
"23976","21.50","239","38","358","74.50","59.50","31","30","31","49.20","48"
"29228","21.50","241.80","39","375","74.50","59.50","31","30","31","49.20","24"
"15196","21.50","241.80","38","375","74.50","59.50","31","30","30","49.20","17"
"18650","21.50","240.90","39","375","74.50","59.50","31","30","30","49.20","31"
"30768","21.50","240.90","39","375","74.50","59.50","31","30","30","49.20","29"
"26988","21.50","241","40","375","74.50","59.50","31","30","30","49.20","29"
"24934","21.50","240.90","40","375","74.50","59.50","31","30","30","49.20","28"
"24362","21","240.70","41","375","74.50","59.50","31","30","30","49.20","28"
"23928","21","240.80","42","375","74.50","59.50","31","30","30","49.20","26"
"23560","21","240.90","42","375","74.50","59.50","31","30","30","49.20","27"
"15572","21","242.30","42","375","74.50","60","31","30","30","49.20","19"
"15000","21","242.90","41","375","74.50","60","31","30","30","49.20","10"
"0","21","242.10","40","375","74.50","60","31","30","30","49.20","3"
"0","21","241.90","39","375","74.50","60","31","30","30","49.20","2"
"0","21","245.80","37","375","74.50","60","31","30","31","48.80","1"
"0","21","243.50","35","375","74.50","60.50","31","30","31","49.20","0"
"0","21","243.50","33","375","74.50","60.50","31","30","31","49.20","0"
"0","21","244.60","30","374","74.50","60.50","31","30","31","49.20","0"
"0","21","247.10","25","372","74.50","61","31","31","31","49.20","0"
"0","21","247.20","17","370","74.50","61","31","31","31","49.20","0"
"0","21","244.60","9","366","74.50","61.50","31","31","31","49.20","0"
"0","21","242.60","2","362","74.50","61.50","31","31","31","49.20","0"
"0","21","242.20","0","359","74.50","61.50","31","31","31","48.80","0"
"0","21","242.30","0","355","74.50","61.50","31","31","31","49.20","0"
"0","21","242.10","0","352","74.50","61.50","31","31","31","49.20","0"
"0","21","242","0","349","74.50","61.50","31","31","31","49.20","0"
"0","21","242","0","345","74.50","61.50","31","31","31","49.20","0"
"0","21","241.90","0","342","74.50","61.50","31","31","31","49.20","0"
"0","21","241.90","0","338","74.50","61.50","31","31","31","49.20","0"
"0","21","241.80","0","334","74.50","61.50","31","31","31","49.20","0"
"0","21","241.70","0","331","74.50","61.50","31","31","31","49.20","0"
"0","21","241.50","0","353","74.50","61.50","31","31","31","49.20","0"
"29818","21","241.10","5","375","74.50","61.50","31","31","31","49.20","31"
"32804","21.50","239.40","12","375","74.50","61.50","31","31","31","49.20","34"
"26284","21.50","239.40","19","356","74.50","61","31","31","31","49.20","74"
"40162","21.50","239.10","27","347","74.50","61","31","31","31","49.20","107"
"47804","21.50","239","33","344","74.50","61","31","31","31","49.20","104"
"46110","21.50","242.40","37","375","74.50","61","31","31","31","48.80","26"
"16118","21.50","240.60","37","375","74.50","61","31","30","31","48.80","29"
"28752","21.50","241","38","363","74.50","61","31","30","31","49.20","30"
"0","21.50","239.50","38","361","74.50","61","31","30","31","49.20","0"
"0","21.50","241.50","37","375","74.50","61","31","30","31","48.80","0"
"0","21.50","241.30","36","370","74.50","61","31","30","30","48.80","1"
"0","21.50","237.20","36","361","74.50","61","31","30","30","48.80","0"
"0","21.50","237.70","37","361","74.50","60.50","31","30","30","49.20","0"
"0","21.50","240.90","37","362","74.50","60.50","31","30","30","49.20","0"
"0","21.50","240.80","35","362","74.50","60.50","31","30","30","49.20","0"
"0","21.50","241","33","360","74.50","60.50","31","30","30","49.20","0"
"0","21.50","245.80","30","357","74.50","60.50","31","30","30","49.20","0"
"0","21.50","247.30","22","353","74.50","61","31","30","30","49.20","0"
"0","21.50","245","12","350","74.50","61","31","30","30","48.80","0"
"0","21.50","242.40","5","347","74.50","61.50","31","30","30","49.20","0"
"0","21.50","241.60","2","343","74.50","61.50","30","30","30","49.20","0"
"0","21.50","239.90","4","375","74.50","61.50","30","30","30","48.80","23"
"39670","21.50","240.30","9","375","74.50","61","30","30","30","48.80","30"
"34926","21.50","237.90","16","358","74.50","61","30","30","30","48.80","66"
"30802","21.50","239.10","23","334","74.50","61","30","30","30","48.80","130"
"47718","21.50","238.90","31","336","74.50","60.50","30","30","30","48.80","126"
"47606","21.50","238.70","38","356","74.50","60.50","30","30","30","48.80","63"
"31226","21.50","239.80","41","371","74.50","60.50","31","30","30","48.80","32"
"24250","21.50","239.60","42","368","74.50","60.50","31","30","30","48.80","35"
"23004","21.50","240.50","43","375","74.50","60.50","31","30","30","48.80","24"
"21936","21.50","240.80","43","375","74.50","60.50","31","30","30","48.80","25"
"16814","21.50","242","43","375","74.50","60.50","31","30","30","48.80","21"
"1138","21.50","242.60","42","375","74.50","60.50","31","30","30","48.80","8"
"0","21.50","248.70","38","375","74.50","60.50","31","30","30","48.80","4"
"0","21.50","250.10","32","375","74.50","61","31","30","30","48.80","1"
"0","21.50","249.40","23","375","74.50","61.50","31","30","30","48.80","1"
"0","21","245.40","17","375","74.50","62","31","30","30","48.80","0"
"0","21","243.90","13","375","74.50","62","31","30","30","48.80","0"
"0","21","243.40","9","375","74.50","62","31","30","31","48.80","0"
"0","21","242.80","8","373","74.50","62","31","30","31","48.80","0"
"0","21","242.70","7","361","74.50","62","31","30","31","48.80","0"
"0","21","242.40","6","361","74.50","62","31","30","31","48.80","0"
"0","21","242.50","3","360","74.50","62","31","31","31","48.80","0"
"0","21","242.50","0","357","74.50","62","31","31","31","48.80","0"
"0","21","242.10","1","353","74.50","62","31","31","31","48.80","0"
"0","21","242.20","1","350","74.50","62","31","31","31","48.80","0"
"0","21","242.10","0","346","74.50","62","31","31","31","48.80","0"
"0","21.50","241.80","2","343","74.50","62","31","31","31","48.80","0"
"0","21.50","241.60","4","340","74.50","62","31","31","31","48.80","0"
"0","21.50","241.60","5","338","74.50","62","31","31","31","48.80","0"
"0","21.50","241.10","6","335","74.50","62","31","31","31","48.80","0"
"0","21.50","241","7","333","74.50","62","31","31","31","48.80","0"
"0","21.50","241.40","7","330","74.50","61.50","31","31","31","48.80","0"
"0","21.50","241.50","7","327","74.50","61.50","31","30","31","48.80","0"
